,test
0,TCGA-LT-A5Z6
1,TCGA-ZF-A9RC
2,TCGA-FT-A61P
3,TCGA-XF-AAMR
4,TCGA-UY-A8OD
5,TCGA-G2-A2EL
6,TCGA-BT-A20Q
7,TCGA-ZF-AA4V
8,TCGA-XF-A8HG
9,TCGA-DK-A3IV
10,TCGA-FD-A43X
11,TCGA-S5-A6DX
12,TCGA-XF-A9SJ
13,TCGA-GV-A3JZ
14,TCGA-DK-A3IT
15,TCGA-GC-A4ZW
16,TCGA-G2-A3IB
17,TCGA-FD-A6TK
18,TCGA-FD-A3SM
19,TCGA-FJ-A871
20,TCGA-XF-AAN0
21,TCGA-FD-A3SO
22,TCGA-DK-A2I1
23,TCGA-BT-A42E
24,TCGA-XF-AAN1
25,TCGA-XF-AAME
26,TCGA-MV-A51V
27,TCGA-G2-A3VY
28,TCGA-ZF-AA4N
29,TCGA-GD-A3OS
30,TCGA-GV-A3QI
31,TCGA-2F-A9KR
32,TCGA-G2-A3IE
33,TCGA-XF-AAMX
34,TCGA-2F-A9KT
35,TCGA-E7-A6ME
36,TCGA-E7-A7DV
37,TCGA-FD-A3SL
38,TCGA-ZF-A9R2
39,TCGA-FD-A43U
40,TCGA-UY-A78O
41,TCGA-FD-A62S
42,TCGA-ZF-AA5N
43,TCGA-XF-A8HE
44,TCGA-CU-A5W6
45,TCGA-XF-A8HF
46,TCGA-XF-AAMW
47,TCGA-FD-A5BY
48,TCGA-CF-A9FM
49,TCGA-DK-A6B1
50,TCGA-CF-A1HS
51,TCGA-GC-A3BM
52,TCGA-CF-A27C
53,TCGA-CU-A0YR
54,TCGA-G2-A2EF
55,TCGA-DK-A6B0
