,val
0,TCGA-L9-A5IP
1,TCGA-86-8669
2,TCGA-50-5946
3,TCGA-50-5044
4,TCGA-05-4397
5,TCGA-78-7542
6,TCGA-55-7283
7,TCGA-50-5068
8,TCGA-L9-A7SV
9,TCGA-55-8616
10,TCGA-55-7281
11,TCGA-50-6597
12,TCGA-97-A4M7
13,TCGA-93-A4JQ
14,TCGA-73-4659
15,TCGA-69-7761
16,TCGA-53-7624
17,TCGA-55-A493
18,TCGA-86-8668
19,TCGA-05-4249
20,TCGA-62-A46O
21,TCGA-44-6145
22,TCGA-55-6969
23,TCGA-35-3615
24,TCGA-44-2666
25,TCGA-55-6985
26,TCGA-MP-A4T8
27,TCGA-86-8074
28,TCGA-64-1678
29,TCGA-86-A456
30,TCGA-NJ-A4YF
31,TCGA-86-8075
32,TCGA-55-8087
33,TCGA-64-5774
34,TCGA-05-4422
35,TCGA-64-5778
36,TCGA-69-7979
37,TCGA-05-5429
38,TCGA-75-6207
39,TCGA-86-A4P8
40,TCGA-MP-A4TI
41,TCGA-55-A4DG
42,TCGA-55-6982
43,TCGA-05-4384
44,TCGA-05-4433
45,TCGA-69-8254
46,TCGA-55-7994
47,TCGA-95-7567
48,TCGA-86-7954
49,TCGA-86-8073
50,TCGA-MP-A4TD
51,TCGA-50-6673
52,TCGA-86-8673
53,TCGA-44-6778
54,TCGA-44-5645
55,TCGA-L9-A50W
56,TCGA-55-7995
57,TCGA-J2-A4AD
58,TCGA-38-4629
