,test
0,TCGA-86-8672
1,TCGA-97-A4M5
2,TCGA-44-2666
3,TCGA-86-7713
4,TCGA-86-8056
5,TCGA-NJ-A4YP
6,TCGA-55-7574
7,TCGA-75-5126
8,TCGA-50-6594
9,TCGA-55-A48Y
10,TCGA-86-8075
11,TCGA-55-8506
12,TCGA-55-8510
13,TCGA-MP-A4T8
14,TCGA-55-A4DG
15,TCGA-78-7153
16,TCGA-69-7978
17,TCGA-75-6206
18,TCGA-49-4490
19,TCGA-86-8279
20,TCGA-J2-A4AD
21,TCGA-55-7283
22,TCGA-97-7553
23,TCGA-49-AAR9
24,TCGA-L9-A743
25,TCGA-95-A4VP
26,TCGA-44-A47G
27,TCGA-64-5815
28,TCGA-73-4675
29,TCGA-49-4488
30,TCGA-44-2655
31,TCGA-75-5125
32,TCGA-80-5611
33,TCGA-78-7633
34,TCGA-95-7039
35,TCGA-97-A4LX
36,TCGA-44-A4SU
37,TCGA-44-7669
38,TCGA-97-A4M3
39,TCGA-64-5779
40,TCGA-55-7815
41,TCGA-49-AAR2
42,TCGA-86-8280
43,TCGA-44-A47A
44,TCGA-55-8087
45,TCGA-50-8457
46,TCGA-05-4430
47,TCGA-05-5715
48,TCGA-55-8090
49,TCGA-78-7161
50,TCGA-67-6217
51,TCGA-44-3918
52,TCGA-NJ-A55R
53,TCGA-55-8205
54,TCGA-62-A471
55,TCGA-55-8507
56,TCGA-78-7536
57,TCGA-55-6980
58,TCGA-78-7540
59,TCGA-44-8119
60,TCGA-86-7701
61,TCGA-55-8097
62,TCGA-55-8620
63,TCGA-86-7711
64,TCGA-78-7542
65,TCGA-73-4659
66,TCGA-MP-A4SW
67,TCGA-55-7724
68,TCGA-44-7672
