,test
0,TCGA-BG-A0MH
1,TCGA-AX-A05Y
2,TCGA-D1-A0ZS
3,TCGA-QS-A5YQ
4,TCGA-EY-A1GK
5,TCGA-EO-A3AY
6,TCGA-AX-A1CF
7,TCGA-D1-A1O5
8,TCGA-EY-A1GU
9,TCGA-AP-A0L8
10,TCGA-B5-A3S1
11,TCGA-A5-A0GX
12,TCGA-B5-A3F9
13,TCGA-D1-A2G0
14,TCGA-B5-A1MW
15,TCGA-A5-A0GM
16,TCGA-SJ-A6ZJ
17,TCGA-EY-A2OO
18,TCGA-BG-A0MS
19,TCGA-B5-A0JX
20,TCGA-EY-A1GQ
21,TCGA-BG-A187
22,TCGA-B5-A11I
23,TCGA-EO-A3AV
24,TCGA-EO-A3AU
25,TCGA-AP-A0LH
26,TCGA-B5-A1MU
27,TCGA-EC-A1QX
28,TCGA-EO-A22X
29,TCGA-AP-A1DO
30,TCGA-D1-A16J
31,TCGA-H5-A2HR
32,TCGA-DI-A2QU
33,TCGA-D1-A162
34,TCGA-D1-A102
35,TCGA-D1-A17M
36,TCGA-B5-A0JS
37,TCGA-D1-A16Q
38,TCGA-EO-A3B1
39,TCGA-B5-A11N
40,TCGA-E6-A8L9
41,TCGA-FI-A2D5
42,TCGA-QS-A8F1
43,TCGA-BG-A0MG
44,TCGA-DF-A2KY
45,TCGA-A5-A2K5
46,TCGA-AJ-A3EM
47,TCGA-AP-A1DP
48,TCGA-AJ-A3OL
49,TCGA-D1-A3JQ
50,TCGA-B5-A11X
51,TCGA-FI-A2EU
52,TCGA-D1-A16B
53,TCGA-AP-A1DM
54,TCGA-D1-A161
55,TCGA-AP-A0L9
56,TCGA-BS-A0V4
57,TCGA-SL-A6JA
58,TCGA-AJ-A3EK
59,TCGA-AJ-A3BI
60,TCGA-BS-A0TE
61,TCGA-AX-A062
62,TCGA-DF-A2KR
63,TCGA-AJ-A3OJ
64,TCGA-AP-A1E0
65,TCGA-BS-A0V7
66,TCGA-AJ-A3NC
67,TCGA-BG-A3EW
68,TCGA-BS-A0UF
69,TCGA-DF-A2L0
70,TCGA-A5-A0GW
71,TCGA-AX-A06F
72,TCGA-EO-A2CH
73,TCGA-BG-A0MO
