,val
0,TCGA-AP-A1DR
1,TCGA-DF-A2KV
2,TCGA-BG-A0LW
3,TCGA-AX-A1CK
4,TCGA-AX-A06L
5,TCGA-BG-A0MT
6,TCGA-D1-A169
7,TCGA-AX-A0IU
8,TCGA-QF-A5YT
9,TCGA-D1-A161
10,TCGA-AP-A0LF
11,TCGA-BK-A6W4
12,TCGA-AP-A1E3
13,TCGA-BS-A0V7
14,TCGA-AX-A06D
15,TCGA-BG-A0LX
16,TCGA-QS-A8F1
17,TCGA-EO-A3AV
18,TCGA-AJ-A2QL
19,TCGA-AJ-A3NE
20,TCGA-B5-A0K8
21,TCGA-B5-A11S
22,TCGA-B5-A0JU
23,TCGA-D1-A16G
24,TCGA-BG-A0M7
25,TCGA-AX-A1C7
26,TCGA-A5-A2K2
27,TCGA-EY-A1GT
28,TCGA-EO-A2CG
29,TCGA-D1-A15Z
30,TCGA-AX-A064
31,TCGA-D1-A17S
32,TCGA-AJ-A3EL
33,TCGA-B5-A5OC
34,TCGA-DI-A1C3
35,TCGA-A5-A0GM
36,TCGA-B5-A11P
37,TCGA-FI-A2F4
38,TCGA-BS-A0WQ
39,TCGA-EO-A22R
40,TCGA-AX-A062
41,TCGA-BG-A0VV
42,TCGA-A5-A1OF
43,TCGA-KJ-A3U4
44,TCGA-PG-A914
45,TCGA-FI-A3PV
46,TCGA-A5-A0G2
47,TCGA-A5-A0GA
48,TCGA-B5-A11L
49,TCGA-FI-A2EY
50,TCGA-A5-A0GV
51,TCGA-D1-A165
52,TCGA-EY-A210
53,TCGA-B5-A5OD
54,TCGA-AP-A1DP
55,TCGA-BG-A0MU
56,TCGA-DF-A2KZ
57,TCGA-AP-A0LI
58,TCGA-EY-A1G7
59,TCGA-BG-A0RY
60,TCGA-A5-A1OJ
61,TCGA-EY-A1GL
