,test
0,TCGA-ZF-AA5N
1,TCGA-E7-A519
2,TCGA-GD-A2C5
3,TCGA-DK-A6B0
4,TCGA-GD-A3OQ
5,TCGA-FD-A3SJ
6,TCGA-GV-A3QK
7,TCGA-BT-A42E
8,TCGA-GD-A3OS
9,TCGA-FD-A5BZ
10,TCGA-FD-A3B5
11,TCGA-4Z-AA87
12,TCGA-ZF-AA5H
13,TCGA-BL-A3JM
14,TCGA-GV-A40E
15,TCGA-K4-A4AC
16,TCGA-DK-A1AF
17,TCGA-UY-A9PB
18,TCGA-BT-A42F
19,TCGA-BT-A3PK
20,TCGA-FD-A6TG
21,TCGA-GC-A3OO
22,TCGA-DK-A3WW
23,TCGA-FD-A3SL
24,TCGA-ZF-AA53
25,TCGA-K4-A5RH
26,TCGA-CF-A9FF
27,TCGA-C4-A0F1
28,TCGA-DK-A1A3
29,TCGA-GU-AATP
30,TCGA-FD-A6TA
31,TCGA-UY-A9PD
32,TCGA-SY-A9G0
33,TCGA-BT-A20O
34,TCGA-XF-AAN3
35,TCGA-DK-A2I2
36,TCGA-BT-A3PJ
37,TCGA-XF-AAN0
38,TCGA-FJ-A871
39,TCGA-XF-AAME
40,TCGA-CF-A3MH
41,TCGA-E7-A541
42,TCGA-BT-A20W
43,TCGA-ZF-A9R4
44,TCGA-ZF-A9R3
45,TCGA-BT-A20R
46,TCGA-DK-A6AV
47,TCGA-E7-A677
48,TCGA-UY-A78P
49,TCGA-CF-A5UA
50,TCGA-E7-A97P
51,TCGA-XF-A8HG
52,TCGA-GC-A3BM
53,TCGA-GU-A764
54,TCGA-XF-A9T8
55,TCGA-K4-A4AB
