,val
0,TCGA-XF-A9SK
1,TCGA-4Z-AA80
2,TCGA-BT-A0YX
3,TCGA-FD-A3B4
4,TCGA-4Z-AA82
5,TCGA-YF-AA3L
6,TCGA-XF-A9SU
7,TCGA-BT-A20U
8,TCGA-ZF-A9RM
9,TCGA-GV-A3JV
10,TCGA-GU-A42R
11,TCGA-G2-A2EJ
12,TCGA-ZF-AA58
13,TCGA-BT-A20W
14,TCGA-GV-A3QK
15,TCGA-BT-A3PJ
16,TCGA-DK-A6B1
17,TCGA-4Z-AA7Q
18,TCGA-DK-A1AC
19,TCGA-GU-A767
20,TCGA-2F-A9KW
21,TCGA-XF-A8HC
22,TCGA-YC-A89H
23,TCGA-BT-A2LA
24,TCGA-ZF-AA4V
25,TCGA-FD-A3B6
26,TCGA-GC-A3RB
27,TCGA-2F-A9KQ
28,TCGA-FD-A3B7
29,TCGA-CF-A3MG
30,TCGA-UY-A8OB
31,TCGA-4Z-AA87
32,TCGA-E5-A2PC
33,TCGA-DK-A1AF
34,TCGA-FD-A6TH
35,TCGA-GC-A3YS
36,TCGA-GU-A762
37,TCGA-CF-A1HR
38,TCGA-FD-A6TK
39,TCGA-H4-A2HO
40,TCGA-DK-A3IT
41,TCGA-E7-A5KE
42,TCGA-FD-A3SJ
43,TCGA-FJ-A3Z7
44,TCGA-DK-A2I2
45,TCGA-FD-A62S
46,TCGA-E7-A8O7
47,TCGA-XF-AAMT
