,val
0,TCGA-E7-A678
1,TCGA-E7-A4IJ
2,TCGA-FD-A43P
3,TCGA-ZF-A9R1
4,TCGA-2F-A9KW
5,TCGA-E7-A8O7
6,TCGA-GC-A3I6
7,TCGA-G2-A2EC
8,TCGA-4Z-AA81
9,TCGA-E7-A97P
10,TCGA-C4-A0F1
11,TCGA-GU-AATO
12,TCGA-G2-A2EJ
13,TCGA-BT-A3PJ
14,TCGA-XF-A8HC
15,TCGA-E7-A7DU
16,TCGA-ZF-A9RM
17,TCGA-XF-A9SH
18,TCGA-GC-A6I3
19,TCGA-SY-A9G5
20,TCGA-CF-A3MI
21,TCGA-FJ-A3ZE
22,TCGA-ZF-AA4X
23,TCGA-4Z-AA84
24,TCGA-4Z-AA82
25,TCGA-FD-A5C1
26,TCGA-DK-A1A7
27,TCGA-XF-A9SX
28,TCGA-CF-A8HX
29,TCGA-BT-A2LD
30,TCGA-FD-A3B4
31,TCGA-YC-A89H
32,TCGA-XF-AAMJ
33,TCGA-YC-A9TC
34,TCGA-GV-A3QF
35,TCGA-UY-A8OC
36,TCGA-ZF-AA58
37,TCGA-BT-A0YX
38,TCGA-CU-A3KJ
39,TCGA-CF-A47S
40,TCGA-BT-A42C
41,TCGA-DK-A3IM
42,TCGA-K4-AAQO
43,TCGA-FD-A6TB
44,TCGA-XF-A9T0
45,TCGA-FD-A3B5
46,TCGA-GU-A766
47,TCGA-ZF-A9R9
