,test
0,TCGA-EY-A1GL
1,TCGA-EO-A3AU
2,TCGA-EO-A3B0
3,TCGA-EY-A210
4,TCGA-DF-A2KZ
5,TCGA-DF-A2KU
6,TCGA-BS-A0U8
7,TCGA-EY-A1GQ
8,TCGA-BS-A0TD
9,TCGA-EY-A3QX
10,TCGA-D1-A0ZS
11,TCGA-BG-A0M2
12,TCGA-D1-A17L
13,TCGA-D1-A0ZQ
14,TCGA-B5-A0JU
15,TCGA-BS-A0TA
16,TCGA-EY-A1GM
17,TCGA-EY-A1H0
18,TCGA-AP-A0LE
19,TCGA-A5-A0GB
20,TCGA-D1-A1NZ
21,TCGA-QF-A5YT
22,TCGA-AX-A06D
23,TCGA-A5-A2K2
24,TCGA-BG-A0RY
25,TCGA-AX-A1CA
26,TCGA-BG-A2L7
27,TCGA-EY-A1GV
28,TCGA-BG-A0MC
29,TCGA-B5-A11L
30,TCGA-EC-A24G
31,TCGA-DF-A2KS
32,TCGA-D1-A16R
33,TCGA-D1-A0ZZ
34,TCGA-B5-A3F9
35,TCGA-A5-A2K4
36,TCGA-FI-A2EU
37,TCGA-AP-A5FX
38,TCGA-D1-A1O7
39,TCGA-D1-A17R
40,TCGA-D1-A17K
41,TCGA-AX-A05Y
42,TCGA-D1-A15V
43,TCGA-EY-A54A
44,TCGA-DI-A1C3
45,TCGA-FI-A2CY
46,TCGA-BG-A0MG
47,TCGA-AP-A1DR
48,TCGA-EY-A2OO
49,TCGA-AP-A0LH
50,TCGA-EC-A1QX
51,TCGA-D1-A176
52,TCGA-AP-A3K1
53,TCGA-BG-A0YU
54,TCGA-BK-A0C9
55,TCGA-AX-A064
56,TCGA-A5-A2K5
57,TCGA-D1-A1NY
58,TCGA-D1-A16G
59,TCGA-A5-A0GQ
60,TCGA-B5-A11E
61,TCGA-BS-A0UV
62,TCGA-B5-A0JY
63,TCGA-B5-A5OC
64,TCGA-D1-A1O0
65,TCGA-EY-A2OP
66,TCGA-BG-A186
67,TCGA-SL-A6J9
68,TCGA-AP-A0LV
69,TCGA-AJ-A3TW
70,TCGA-A5-A0GX
71,TCGA-AJ-A3OJ
72,TCGA-EY-A1G8
73,TCGA-A5-A0VQ
